tweet_id	label
1232870919544221697	1.0
1435546087087960064	0.0
1219124305511972864	1.0
998273035349176320	0.0
1378104489475891200	1.0
1469258571330179074	0.0
919424703009382400	1.0
1434648565540798465	0.0
1208262040164405253	1.0
988836291394654209	1.0
1327056558023438336	1.0
1240653832557920257	0.0
1196525445534994433	0.0
1397056334986498051	1.0
1107761124580052992	0.0
1472534747138170888	1.0
1016752517529493505	0.0
1462527888608186372	0.0
1339994512953929732	0.0
1157198685865947136	1.0
1266147160720117760	0.0
1023332407225794561	0.0
1373033919679979522	1.0
1485552105469673477	1.0
1139268042075058182	1.0
865015883487473664	0.0
1284327591986356228	1.0
1130180417980698625	1.0
1443624421416177671	0.0
1422549724100448262	0.0
1212183007186104321	1.0
1393156299601424388	1.0
1418292068158484485	1.0
1485529343799533569	1.0
1050784716851298304	0.0
1438623444694880263	1.0
1336883935125647360	1.0
754736716011954176	1.0
1348992946490789889	1.0
1341513421825708035	1.0
1138863309187428357	0.0
1114919390187806720	0.0
1102953224745541638	1.0
1467896146215505927	0.0
1060517071816155137	0.0
1252841984647028738	1.0
1239158466637250560	1.0
1440162969006919693	0.0
1196869185290276864	1.0
1096207477182472192	0.0
1170159147087814657	1.0
1465676780086378500	0.0
1117836142118719488	1.0
1005585549820821505	0.0
1324100981852827654	0.0
1382304954493378562	0.0
1278090399643340800	1.0
1423057443374960640	0.0
1136194535946633216	1.0
1090206833984311307	1.0
1403389744743075841	0.0
1269097443380965376	0.0
1369270864752095240	0.0
1143585970509537281	0.0
1330574887770075144	0.0
1407743033181888517	0.0
1246664788454731776	0.0
968185443807199234	1.0
972540457984167938	0.0
1171822874161745927	1.0
1442680751632359428	1.0
1298412876424765440	1.0
1425845604190756867	0.0
968889605704560641	0.0
1373831571103449095	0.0
1433321802990698497	1.0
1424897583579865097	1.0
1114277176730374146	0.0
965239914064424960	0.0
1018125109180227585	0.0
1426107037314863104	0.0
1006881902303809536	0.0
1428100988129320962	1.0
1486428824833253386	0.0
999015662247956482	0.0
1093863230693363712	0.0
1054105525762252800	0.0
1431394780236427271	0.0
1475288715710902273	0.0
1466894598169456641	0.0
1313331645739458562	0.0
1148713501105491970	0.0
1283205699850448896	1.0
940459047110807552	1.0
1098126207701401601	0.0
1448041687255863302	0.0
1314131637786079232	0.0
1231920322292502528	0.0
1128102113794375681	1.0
1303800412168912897	0.0
1071114629559054337	0.0
1444775379407970305	0.0
1364015234789371904	1.0
1070205030429548544	1.0
1095393925827833857	1.0
1318243853347000323	1.0
1431672296054296583	0.0
1051882339696078848	0.0
1389028280821600263	1.0
1321231970404388865	1.0
1349094507497877512	0.0
1099949330461470720	1.0
1422803877359878145	0.0
1122687705257844737	0.0
1470191071506227204	0.0
1110820009494892544	0.0
1295535475940368386	1.0
1433917217830285312	0.0
1480885259973574660	1.0
1463758724443426816	1.0
1300235212069244929	1.0
1468395973047058432	0.0
1405032826198806532	1.0
1113101759172546560	1.0
1331574422155767811	0.0
1314374229819879425	0.0
1382066815195578369	0.0
1185965204351442948	0.0
1470192306389094400	0.0
1392239486877245442	0.0
1449848565237522435	0.0
1374912577646497793	1.0
1333443754053681153	1.0
1460688489251487745	0.0
1268541201822736389	0.0
1431187913065259011	0.0
1373219561844146182	1.0
1492649579879219201	0.0
1189940015603822598	0.0
1492483142694932480	0.0
1123786063607205891	0.0
1334109766981914629	0.0
1215631306307952641	1.0
1115677342943318016	0.0
1400102791272673291	0.0
1474584325412818949	0.0
1395317482769027072	1.0
1397212607854043144	0.0
1430425921224429572	0.0
1288844176797372416	1.0
1480650632671506448	0.0
1123267069733163008	0.0
1289769389919592455	0.0
1365063710226718723	0.0
1321694829512851456	0.0
1423119309665079297	0.0
1217930622355660805	1.0
1378423691583778820	0.0
1171418572318486528	1.0
1463201210631135233	0.0
1164641725769494528	0.0
1186657238263488512	0.0
1263107484170047488	0.0
1487452706650402817	0.0
1069416483242106881	0.0
1249382141756145668	1.0
1430013461388480516	0.0
1203034842805354496	0.0
1436925678385963011	1.0
1353784099656380417	0.0
1390747883977199624	0.0
1385174092945317890	1.0
1327803265568927744	0.0
1280906123122483202	1.0
1170063801615605760	1.0
1188219226596790272	1.0
3744441560	1.0
1084237903264387072	0.0
1034241163572793344	0.0
1412505426927706113	0.0
1209035059610759168	0.0
1204754988502831104	1.0
1238385181117034496	1.0
852286090648190976	1.0
1237479295859200006	0.0
1467415240870490113	1.0
1330319498621153285	1.0
1472459788407619585	0.0
946035817268596737	0.0
764939591446962176	0.0
1207506989577752577	0.0
1264767013387472897	0.0
1073750943546499072	0.0
1478365388622733315	0.0
1488133985859424263	1.0
1186494046736244737	1.0
1083861129363943430	0.0
1270805648238948354	1.0
1141698509818793986	0.0
1176478801339006976	0.0
1310353634106970118	1.0
1492583589019459586	0.0
1261597794873327616	0.0
1110034174889488384	1.0
1451746712268251138	1.0
1375949712650473474	1.0
1124987297894682624	0.0
989562074878574592	0.0
1254818654040010753	1.0
394349387029417985	0.0
1288420948933332992	0.0
1440692116791857163	0.0
1181953833741803520	0.0
1004876130363551744	0.0
1484744891972390913	1.0
1192598655359782912	0.0
960966354902765568	0.0
1300936164958965760	1.0
1475935277172600839	1.0
1283155430496247811	0.0
1217648732818300930	0.0
1382143495037726721	1.0
1040703311404519424	0.0
1361692163139006467	1.0
1064072883926839303	1.0
1427334860004216850	0.0
1343569819283693570	1.0
1352708988073291777	0.0
1108624719169929217	1.0
979814162221191174	0.0
1386179874646159360	1.0
1035189592079646720	1.0
1413043558735650818	1.0
1069709317698404352	0.0
1490923050938019842	0.0
1437446155814772739	0.0
1495517455141244935	1.0
1242056283676717056	0.0
1334099066322608129	0.0
1315801159626493952	1.0
1113248222481227777	0.0
1265626042892529665	0.0
1435787257055698953	1.0
1097892177924030465	0.0
1256994853042487296	0.0
1453602617792290816	0.0
1361249887552167940	0.0
1423416095654903808	0.0
1222574963552661505	1.0
1346141245442289664	1.0
1303548879988830208	1.0
1429803350841774087	0.0
1157803354833248256	0.0
1381625543754444802	1.0
1026826953440067587	0.0
1288505435016830977	0.0
1202903378356912128	0.0
1018936472072802305	1.0
1264805232401420288	1.0
1121847986647027712	1.0
1385835219719102466	1.0
899668347796770816	0.0
1471562591268839424	0.0
1263980594947637251	1.0
991300322411851776	0.0
1127220352655007745	1.0
1313947803329212416	1.0
1180354287542525952	0.0
1157108544283512833	0.0
1327644129694806018	0.0
1392866211373797383	1.0
1284229802849824768	0.0
1468299272097615876	0.0
1414238388069224451	1.0
1163470677615239169	1.0
964259563397500928	0.0
1364960257685000196	1.0
1096073901493370880	0.0
961304827253940224	0.0
1317798575561007104	1.0
1065250727407300610	0.0
1354865687207047172	1.0
929772467530485760	0.0
1470814592708190208	0.0
1136770999150678016	1.0
1183678476030750720	0.0
1433830835531169797	1.0
1160546480530370560	0.0
1458441188386787338	0.0
515224687459049472	1.0
1428074588143972353	0.0
1294856265248714752	0.0
1166751427789803522	1.0
1404941156119629833	0.0
1249100239580975110	0.0
1158485074737881088	0.0
1251181777756061696	0.0
967788006722617344	1.0
1453076706357653509	1.0
1301895340417855493	0.0
1035705702122184704	0.0
1208202639856541696	0.0
1489245354658779141	1.0
1115327149903425536	0.0
1413524048353636354	1.0
1139588914425950208	0.0
1182313141939642370	1.0
1146948396630126594	1.0
1097497202019233793	1.0
1478409388570427399	1.0
780216242992930816	0.0
1042604457899577344	0.0
1402974035290456064	0.0
1422411835194630146	1.0
1151720662156922881	0.0
996564695351025667	0.0
1238247432208748552	1.0
1167245906892283905	0.0
1242191420607188992	1.0
1479894297570910209	0.0
1454838956797927428	0.0
1222323635274354689	0.0
1463928251223531525	0.0
1398114218457534465	1.0
1374413101462745106	1.0
1266450604613865473	0.0
1302539548132626434	0.0
1402394735210291202	0.0
1336156122168795138	0.0
1309518277018710016	0.0
1419918057905041413	1.0
1254739548283822081	0.0
1449646450225422338	0.0
1166480460500918272	1.0
1277235572327829505	1.0
1436158594651758594	0.0
1054198556091998209	0.0
1260932280379310081	1.0
1465083585166200839	0.0
1137095776041967617	0.0
1427434422593273856	1.0
1195014361489772545	0.0
1245830165403299841	0.0
1352476089885609984	1.0
1434237253241475072	0.0
1264755425225760769	1.0
1411851195069734914	0.0
1274141469658492928	0.0
1490520160528175105	0.0
1367552455614070788	0.0
1009177000672710656	0.0
1468063931453165571	1.0
1323593681211957248	1.0
1316519924202962948	0.0
1258153665271140353	0.0
1051475814175387649	1.0
1319487567885053952	1.0
1022489408434565120	1.0
1361839246533926913	1.0
455389481315483649	0.0
1123195873306001408	0.0
1004896721552494592	0.0
1349602227917262848	1.0
1319483301862801410	0.0
1275483613769928705	1.0
1443415214066520064	1.0
1067431646666706946	0.0
1435382753051222016	1.0
1447336465827049473	0.0
1391140396076576773	1.0
1355288230120153090	0.0
1135281342575329280	0.0
1163659960015872005	0.0
1355589136049078273	1.0
1315167636901294080	1.0
950788189945462784	1.0
1192589678261592066	1.0
1447723762380460033	0.0
1117895802553286657	0.0
1221671370389520386	1.0
449540848573616129	1.0
770967132217733121	0.0
1195210005550493696	0.0
1394131897903587331	0.0
1470911793337831424	0.0
1467135734305808390	0.0
1357096467861819395	1.0
1421932730128891906	0.0
1182837498369597440	1.0
1274768289428840448	0.0
1228571771462410241	1.0
1077290678860709888	0.0
1368667931652091905	0.0
1385776249298034688	0.0
1001473758933086208	0.0
1221933587991154688	1.0
1295172664819097600	0.0
1222367989808476160	0.0
1272625925801336834	0.0
1429400531160666114	0.0
995059082515140610	0.0
1187138389209964545	1.0
1220403215591772161	0.0
1442961059992715266	1.0
991436071794806784	0.0
1266719321084002304	0.0
1324472646545887235	1.0
1270734307359748103	0.0
1215718219203268608	0.0
991008720044740608	1.0
1255539890944528385	1.0
993828746049343488	0.0
1273714018612633600	0.0
1385422492920008705	0.0
1495248315729932291	0.0
1330572997158203395	0.0
1240876033777250305	0.0
1396369810586574850	0.0
1217989369220304897	0.0
1208013192921784320	0.0
1238704706479947777	0.0
1409501691913900037	1.0
1438216560146100229	1.0
1294369579947438083	1.0
1465504904534007809	1.0
1289673895423799296	1.0
1357663521312559108	0.0
1261028606446374914	1.0
1222942069632708608	1.0
1273709725138460675	0.0
1282007933967114241	0.0
1105441899727470592	0.0
778784684645974016	0.0
1004775173575323648	0.0
1413741366258110464	1.0
1117238544580382720	1.0
974047192032915456	1.0
1041571178505224192	0.0
1345729661066752000	0.0
1395035729647046663	1.0
1121025383611142145	0.0
1112514823529615374	0.0
1266011266369359872	0.0
1463764625028108288	1.0
1104864424530231297	0.0
1262237561398927360	0.0
1430591888017526789	0.0
1377639617634037763	1.0
1463715450362032138	1.0
1279073763397472256	0.0
1475908307432919041	0.0
1300907670354886656	0.0
1248914068146135047	0.0
1480663490608218115	1.0
1038744027217240064	0.0
1173393841413656576	0.0
1490986780778438656	1.0
1455532262062272516	0.0
1343699688655118337	0.0
1022950224044740609	0.0
1283592069634818049	1.0
134155336033644544	0.0
1427164978004430849	0.0
1080045737260404736	0.0
1358207973550682115	0.0
949680004958273536	0.0
1085634264111050753	0.0
1251544965529944064	1.0
1455953172791545868	0.0
1100532355155009536	0.0
955249383834112000	1.0
1390760615828877313	0.0
1200405825682059269	0.0
1242143037326753793	0.0
1134497751939584009	0.0
1154980815459225600	1.0
1343117975667105792	1.0
1318970412202520576	0.0
964084268778643456	0.0
1430732447788855299	1.0
1339625213378572292	0.0
1059372898735972352	1.0
1264984068690673665	0.0
1214564805148758023	0.0
1494741096898908160	0.0
854772913035239425	0.0
1476640652649811970	0.0
967200030313648128	1.0
1266226153364131840	0.0
1302240006224961538	1.0
1039502036868456448	0.0
980741023587422208	1.0
1320919771345489920	0.0
1176196562982232064	0.0
1446538814944468992	1.0
1337243982607204353	0.0
1206767634471100421	0.0
1457452636651798530	0.0
1185957501692469253	0.0
1168148013409329152	1.0
1284230622978998272	0.0
1308760403170787330	0.0
1356093929481879552	0.0
1354220279380250633	0.0
1016703240304545792	0.0
1163282148125794306	1.0
1086811299626000384	0.0
1397842784724389890	0.0
1089391881484668930	1.0
1112372211195760640	0.0
1450041445231075332	0.0
1199892555011260416	0.0
1211392085573529600	0.0
1208121246405316609	0.0
1319788666219352065	0.0
1485661976017649664	0.0
1355916128569196551	1.0
1085133540642062336	1.0
1408832930583965698	0.0
1289704072354832384	1.0
1181666190369972230	0.0
1241927608918474752	1.0
1100097143568809984	0.0
1136232515621007362	0.0
1027675739318038530	1.0
1245003999553695744	1.0
1099972494805614592	0.0
1136013252213657600	0.0
1030354139207884805	1.0
987059013966843904	0.0
460114990885007360	0.0
1132502690552926208	1.0
1237949711367262210	0.0
1042277791369256961	0.0
1433884498593189888	1.0
1470138033026605063	1.0
1060522234220105728	0.0
1446552280132636676	0.0
1454642304296304640	1.0
1356967470653984770	0.0
1119713736569151488	0.0
1475178142046330887	0.0
1361950789602795522	1.0
1159454772501630976	0.0
1456640151896170501	0.0
1452392741372145669	1.0
1285176744954257408	0.0
1122990816279060482	0.0
1165749358148706304	1.0
950706913335021569	0.0
1254310211587837953	0.0
1190406967400943618	1.0
1058722133306683392	0.0
1397794724316999680	1.0
1101517104690323456	0.0
1293908919111184389	0.0
1237979926315368448	0.0
1194960763288522753	0.0
1109439028087132160	0.0
1374761223527530505	1.0
1193943832418832384	1.0
1107079105768579072	0.0
1139257422659424256	0.0
1370787175797821442	0.0
1425135126132953097	0.0
964727941446938624	0.0
1329848368634482689	0.0
1246250671713771520	1.0
1325161558461325313	0.0
1304554311997952006	0.0
1239917258840903684	0.0
1216574790045224961	0.0
962407780807213056	0.0
1369795704877690884	1.0
1377669314539556864	0.0
1065671806189752320	1.0
1480092467303223297	1.0
1417898642946641921	0.0
1247399768978055168	1.0
1244224374636523520	0.0
1023180297796501504	0.0
1328720110241005568	0.0
1325867147491414016	1.0
1215500135628787714	0.0
1491701258205466627	0.0
1060208935305654272	0.0
1386640675731656705	1.0
1484444646176706561	0.0
1411949792515690499	1.0
1099074001131974656	1.0
1250885005024395266	1.0
1363854727033724938	0.0
1351206044626776065	1.0
1344469441904431107	0.0
884308281589628928	0.0
1022067456079273985	0.0
1236774842680000512	0.0
984797771038277632	0.0
1425443204585906183	0.0
1239879881938395139	0.0
1092528736761729031	1.0
1225218288801595392	0.0
1333469549241528329	1.0
1405263814032072710	1.0
1209551719828463618	1.0
1403050521695502338	1.0
1311756655319814145	1.0
1302006133239017481	0.0
1346858071960776704	0.0
1412084234366459906	0.0
1304112781768101890	1.0
1385795721052397571	1.0
975833732732071936	0.0
1372292012569923591	0.0
1444685002411700226	1.0
1363960551957741568	0.0
1085603018060361728	1.0
1263955292448083985	1.0
1482442630394900484	1.0
1235749461319708672	0.0
1137401818114170881	1.0
1241465203050655746	1.0
1190320500557398016	0.0
1315671727070904321	0.0
1363250579561185280	0.0
1254969236184682499	1.0
1284480902471520256	0.0
1055552282866008065	0.0
1384444522998927361	0.0
1003252139727179776	0.0
1256188669712494592	1.0
1215458576149336065	0.0
1266753837668466688	0.0
1429630064342278146	1.0
1314295866749063171	0.0
1037857211383525377	0.0
1437407651541897223	1.0
1335093550036385794	1.0
1337851917943312385	1.0
1046691277033676800	0.0
1219266115471278080	1.0
1197010469812416517	0.0
1144940928718782464	0.0
1190123931782520837	1.0
1369998796818677761	1.0
1422228090453827597	1.0
1234604409063124992	0.0
1378055150930165764	0.0
1396062789005889541	0.0
1365706733298057218	0.0
1308226314663493638	1.0
1282416093701853195	1.0
1064646819223953408	0.0
1203514377049120769	1.0
1102818734937436160	1.0
1219516323266531328	0.0
1021791908446724096	1.0
1482360224170319882	0.0
1277614168292687877	1.0
1491762392149200900	1.0
1204870397377662977	0.0
913171367524274176	0.0
1361019783274258432	1.0
1044554849835261958	0.0
1282190569599463425	1.0
1087844706942414848	0.0
968478461894578177	1.0
1477670261356912644	0.0
1024831390280499200	1.0
964378907276230658	0.0
1265694765992996866	0.0
1239978265378357251	0.0
1263909221013356544	1.0
1265157651488542721	1.0
1258732386696691715	0.0
1253409594937753600	0.0
1472257024993861635	0.0
1405931990491279362	1.0
1228170004039753729	0.0
1233427291159527425	1.0
1291005251336785922	1.0
1299125395120427010	0.0
1160192419608039424	1.0
1466795373280825352	0.0
1468130864454242306	0.0
1268319220766572546	0.0
1147681557743845376	1.0
1378023557872123904	0.0
1302299248327897089	0.0
1392878540337655815	0.0
1430624171915161618	1.0
1303514148383285248	0.0
1482254270540009474	0.0
1333482180748709889	0.0
1433580463185072129	1.0
1062721286529527808	0.0
1432496092306939907	0.0
1213245711833354254	1.0
1243677944486047744	0.0
1330638903460519938	1.0
1385171892156387328	0.0
1105864672769527809	0.0
1362843702339731458	1.0
1176289416324665345	0.0
1435591132868665347	1.0
1380914987896553476	1.0
1041973694690553856	0.0
934835429160996864	0.0
1467813741790040064	0.0
1355302000070713350	0.0
1121337612231413760	0.0
1349409659472539652	0.0
1238554292870619136	0.0
1361723913303187459	1.0
1144958457738514433	0.0
1303695582167535616	0.0
1030334157879033856	0.0
1437233901701931009	0.0
981250226487951362	0.0
1334427773528576001	0.0
1159210683864682497	1.0
1004583349774581766	0.0
1052594724572459008	0.0
1325883363782254594	0.0
1052568564698423296	0.0
1065625628240764931	0.0
980234976850452481	0.0
1364726640593502218	0.0
1423064753849708546	0.0
934830670798577664	0.0
1396966089221935104	0.0
1477252653793087490	0.0
1405001937074917376	0.0
1466894313929932802	0.0
997618463274254337	0.0
1000121517320130560	1.0
1068372352226881536	0.0
1125169913121968128	0.0
1264752170022428674	0.0
1275795533609807874	0.0
1328041719712145416	1.0
1426205766743166982	1.0
1256979316702941184	1.0
1393307337113448452	0.0
1270204516160475139	0.0
1239399218743259137	0.0
1164301007515373568	0.0
1458261366561775617	0.0
1347494829563981826	0.0
1319737451183681536	1.0
1046502272493125633	0.0
1330544707697586180	0.0
1266189013754376192	0.0
1411680483205865472	0.0
1078369764509007872	0.0
1423032093781774338	1.0
1457864361373011968	1.0
1175791400295772164	0.0
1239239391350009859	0.0
1034014893559570432	0.0
1274967701828636673	0.0
1346164855192117250	1.0
1487783295660273672	0.0
1397938259280502786	0.0
1148790479351439360	1.0
1407206546988318722	0.0
1469740883679588360	0.0
1072652342581977088	1.0
1029696914827223040	1.0
1441752754280706048	1.0
1219093555077165056	1.0
1092800633265102855	1.0
983402610790191105	1.0
1399432542831493127	0.0
1060995600538312704	1.0
1372744786331922432	1.0
965743307115593728	0.0
1274005052273897473	1.0
1362927467103625216	1.0
1374791865166336013	0.0
1235985676199485440	1.0
1212102188081782785	0.0
1104610297514319872	0.0
1204453698241548289	0.0
1232438045166555137	1.0
1266363303682543616	0.0
1024682957762641920	0.0
1309239199313272832	0.0
1113417600560709632	0.0
1351222614203760646	1.0
1014257629005111296	0.0
943451020432166913	0.0
1263493893607260161	1.0
1221115590569615361	0.0
821412227102179329	1.0
1239836876745277442	0.0
1442937434870714368	0.0
1253539141859540993	1.0
1406017566074707981	1.0
1368203589429125122	0.0
1387217501516296192	1.0
970682992262709248	1.0
1480487543288307716	1.0
1492156457906851852	0.0
1284420151056769026	0.0
1394996200147984390	1.0
1093024346342191105	0.0
1270856148086738944	0.0
1328693670665744385	1.0
1469818074924830726	1.0
1100730691778723840	0.0
1268977782375297024	1.0
1296439141710921730	0.0
1073456262933815298	1.0
984489969795334144	0.0
854773331769339904	0.0
1055047330079092737	0.0
1048832781374148609	1.0
491911231104909312	1.0
1159938158055907328	0.0
1467028005931290625	0.0
1018599655507144706	1.0
1440764138142068738	0.0
1269239373863714816	0.0
1289785607682547721	0.0
1101513611422257153	1.0
1395176022237134848	1.0
1355343483838586880	1.0
1495413465124589573	0.0
1267957049138298880	0.0
1102785477390696449	1.0
1162079455826890758	0.0
1100138169645846529	0.0
1304906038446034944	0.0
1390317932450750465	0.0
1279436374605611013	0.0
1304397511390408705	0.0
1297605279140503553	1.0
1047939268981665792	0.0
1214222639637680130	0.0
1288766752185364481	0.0
1329028914543357954	0.0
1125837706280357888	0.0
1351939874379730949	0.0
1222657742617354242	1.0
1487532822382403593	1.0
964894513012486144	0.0
1377251857802874881	0.0
1222283265677152258	0.0
1312331935356776449	0.0
1390301323875213313	0.0
1215968967807971329	1.0
1281708668652867591	0.0
1331288885259890690	0.0
1019953655515176960	1.0
1470913332915834880	0.0
1425195338541977600	0.0
1418466938389352451	1.0
1240353992854691841	1.0
1445034016235732992	1.0
1406260535063199744	1.0
1453960351356055569	0.0
1249032896020533248	1.0
1032225163386019840	0.0
1483608302202327042	1.0
1398311299654762499	0.0
991400672162729985	1.0
995406175670800385	1.0
954442883339378695	0.0
1495068121576660999	0.0
978067852094771200	1.0
1294658366053261313	0.0
1233647471445696512	0.0
1380926756857683969	1.0
1275318824905179136	1.0
1245815216870313984	1.0
1361167584129933316	1.0
942266336830541824	1.0
1400707013584228354	0.0
1241826493115830272	0.0
1098678519788437504	0.0
943328524051664896	0.0
1233483812581117952	0.0
1431460393617137670	0.0
1270597543844601856	0.0
1036168815376261120	0.0
1341842012568489992	0.0
1425660389396729857	1.0
1328690326157090816	0.0
1340429765472350214	1.0
1203326971788349445	1.0
1324003521272958977	1.0
987813113851412485	1.0
1055321107165786112	0.0
1297293110511198208	0.0
1241031973742747653	0.0
1137844462644846597	0.0
1212725035418423296	0.0
1250504432543916032	1.0
1469280320646172677	1.0
1068464699778441217	0.0
1057566207946252289	1.0
1492564582593744896	1.0
1051881515087536128	1.0
1138251323646914561	0.0
1238012606918594560	1.0
1301217308317188105	1.0
1408463087900975110	0.0
1237438948097564677	0.0
1036094358058098688	0.0
1492900125877882884	1.0
1362605347450482693	0.0
1469759219641503750	0.0
1256213699674677248	1.0
984415071160946688	1.0
1101473916697133057	1.0
1348804495220772864	0.0
1364798334037151751	0.0
1428556706917732352	1.0
1228528160863641600	1.0
1396124808870498305	0.0
1100274950022352896	1.0
1471203052434571265	1.0
1267001894985179139	1.0
1099568340291411968	0.0
1176693990915051520	1.0
1178422771954720774	0.0
1103983493619564544	0.0
1264635142485803008	0.0
1060512497554341888	0.0
1217919647162470400	0.0
1242338718855430144	1.0
1098292436990857221	0.0
1423325154470465541	0.0
1417560026684837892	0.0
1271456321930440710	0.0
1470858552864612361	0.0
1245773417879670786	0.0
1472028120991428609	0.0
1229877418044907528	0.0
1170815997193969665	0.0
1328849107587313674	1.0
1458109406281883650	0.0
1444867167829168129	0.0
1158099841735520257	0.0
1022512334043054083	0.0
1259254037267931137	0.0
1222681376786452480	0.0
1436322276618690569	1.0
1439957722410143745	0.0
1171996445752332289	0.0
1448835347618545670	1.0
1278527509433327617	1.0
1284280317889708039	0.0
1412826532666478596	1.0
1168840268394708993	0.0
1042857244940017664	1.0
978216420617211904	1.0
1238092848555102208	1.0
1187175313073045506	0.0
1110168531520421893	0.0
1242497242587693058	0.0
1056933477013164032	0.0
659343302639009792	0.0
1126573845710815232	0.0
1403180879673974788	1.0
1449647761910083586	0.0
1110999764554780672	0.0
1367503309720928260	0.0
1276374545025417216	0.0
986835116595920896	1.0
1225532331349479426	0.0
1210754650497896449	1.0
1214724467013771265	0.0
981919875999215617	1.0
1157816416726323201	0.0
1127199387095007232	0.0
1110716493375770624	0.0
1275023648307453953	1.0
1421826769787760641	0.0
1250988731575816194	0.0
1131772946639392768	0.0
1202788418541019137	0.0
1106348995775848453	1.0
942475184174399490	0.0
1094428532132974593	0.0
1392085187505410051	1.0
1168391242876674049	0.0
1222326171397836800	1.0
1276283154765156354	1.0
1042140001646071809	1.0
583463613047971843	0.0
1033460196729868288	0.0
1425779509836619776	0.0
1482517297721978880	1.0
1218624990691647488	1.0
1491605922178809858	0.0
1242813462927065088	0.0
1171066090388152320	1.0
1265007870543712256	0.0
1354099705735569413	0.0
1431919930635599874	0.0
1312821185428815873	1.0
1249069578082279428	0.0
1317820552191639553	1.0
1064910370542891009	1.0
1037769380824838145	0.0
1329810501325512706	0.0
1318300910011953154	0.0
1430515107705020423	1.0
1210965392337899526	0.0
1401695896035729413	0.0
1276570737323753475	0.0
1494157243368947718	0.0
1295641271856398338	0.0
1398683679149289472	1.0
1241130874403540992	0.0
1266505384992182273	0.0
260063387147436032	1.0
1090286034863017984	0.0
1419650570109980677	1.0
1343583219828940802	0.0
1392325717640171520	0.0
1194717064398815234	0.0
1282823863848415232	1.0
1012397247932313601	0.0
1481075501259268097	1.0
1240062311567515653	1.0
1108068678208151554	0.0
1264679506381541380	0.0
1377915682210336770	0.0
1275819598944894976	0.0
1283425835198930944	0.0
1219758412696711168	0.0
1412091643847659520	0.0
1057237477012848640	1.0
1238810446637027328	0.0
1231957796834418689	0.0
1350933826818740235	0.0
1299734280474689536	0.0
1129042983775555585	1.0
1044723050900525056	0.0
1308606278286143489	0.0
1257127384974680065	0.0
1350009798172045312	1.0
1175055272353529857	1.0
1186470450542440449	0.0
1043961289515634688	1.0
1387794781938536449	0.0
1089562752065114114	0.0
1096807659834028039	0.0
1245900036036341760	1.0
1278923627145068544	0.0
1218125827558248449	0.0
1230892824154914816	0.0
1468368492013436933	0.0
1018871897629626372	0.0
979902396020264960	0.0
1230337167383121921	0.0
1413061008256606209	1.0
1276857680875982848	0.0
1426679160479571974	1.0
1353124164949987329	0.0
1187000759927394304	0.0
1380270476803633163	0.0
1469057868477390853	0.0
1332546130341732353	1.0
1264907330493317120	0.0
1143821578544828418	0.0
970413694546071553	1.0
1471185551696879621	1.0
1362096263504801802	1.0
1126249571506692096	0.0
1116024299800989696	0.0
983447158174175233	0.0
954009363764711424	1.0
824424841491185664	0.0
1466290195532328962	1.0
1153187522643517440	0.0
1226203387445727232	0.0
1352963737448230912	0.0
1467101735738961921	0.0
1363935279082528769	1.0
1337946257600491520	0.0
1261559595065057282	1.0
932806550573400064	0.0
1183975366953709573	0.0
1339951469047504898	1.0
1308096431593525255	1.0
1059753359530491905	0.0
1471392905247997954	0.0
1337948993196859392	0.0
1400148953212071939	1.0
1388103871298428931	1.0
1176896752907096064	1.0
1228406995549552641	0.0
1060547523083943936	0.0
1439252726861504520	1.0
984195438449393665	0.0
1379449684662476802	0.0
1261029835343835147	0.0
1088636716708028417	0.0
1189447801089998848	0.0
1471006319624654850	0.0
1144153590187081728	0.0
1384615944681623554	1.0
1430598177305112577	1.0
1293631415888879618	1.0
1398778969705615366	1.0
980326103997755402	0.0
886997354359934978	0.0
1276479726014644225	0.0
1358272860549222401	0.0
1248763109025538049	0.0
1124141242693115904	1.0
1412132064825118724	0.0
1079190252768690176	0.0
1273620018559885317	0.0
1254276303525642240	0.0
1367152392286871554	0.0
1348072161479692288	1.0
1017522616054243328	0.0
1162370130447360003	0.0
1209170570266460160	0.0
1410961070156664832	0.0
1194259877117513730	1.0
1493661536098963464	0.0
1088774754818027520	0.0
1219695615765954560	1.0
1248448623186194432	0.0
1237995003999379456	0.0
1375265457448611841	1.0
1263220073600356352	0.0
1425296631558193157	1.0
1449713215504588800	1.0
1237722090461188096	0.0
1401450438864642054	0.0
1339706450352898048	0.0
1302265855812624384	0.0
1250114789801463808	1.0
1365726342201843712	0.0
1176404941474320384	0.0
966774610439139328	0.0
1336823234180898816	1.0
1205766060487708673	1.0
1397636153143037953	0.0
1403040790922907664	1.0
1434538849150148616	0.0
1293601912256782336	1.0
1099303580715180033	1.0
1207254550001913857	0.0
1286635423184424962	1.0
1027768185200816131	0.0
1382479138292858880	0.0
882334025377099777	0.0
1459897717401034756	0.0
1186264714327789569	1.0
1458229205293051908	1.0
1190801944631267328	0.0
1329493493392297985	0.0
1260711945545621504	1.0
750395980957253632	1.0
834791936720502784	0.0
1050150052516298752	1.0
1326719701309911046	0.0
1136458246007513090	1.0
1424013057714540554	0.0
1020467132549795840	1.0
1379779784893423618	1.0
1401830083048914948	0.0
1296288091083165697	1.0
1025440232739627008	0.0
1266019054206279688	1.0
1399825644427616262	1.0
